,animal_id_outcome,outcome_type
3494,A727972,Adoption
3495,A727974,Adoption
3496,A727978,Adoption
3497,A727978,Adoption
3498,A727980,Adoption
3499,A727981,Euthanasia
3500,A727982,Transfer
3501,A727983,Return to Owner
3502,A727985,Transfer
3503,A727986,Adoption
3504,A727987,Adoption
3505,A727988,Adoption
3506,A727989,Adoption
3507,A727990,Adoption
3508,A727991,Adoption
3509,A727992,Adoption
3510,A727992,Adoption
3511,A727993,Adoption
3512,A727994,Adoption
3513,A727995,Transfer
3514,A727996,Adoption
3515,A727997,Return to Owner
3516,A727998,Adoption
3517,A727999,Adoption
3518,A728002,Adoption
3519,A728003,Return to Owner
3520,A728007,Adoption
3521,A728008,Adoption
3522,A728009,Transfer
3523,A728009,Adoption
3524,A728010,Adoption
3525,A728011,Transfer
3526,A728012,Return to Owner
3527,A728013,Transfer
3528,A728014,Adoption
3529,A728025,Adoption
3530,A728029,Return to Owner
3531,A728029,Adoption
3532,A728031,Transfer
3533,A728032,Return to Owner
3534,A728033,Adoption
3535,A728034,Adoption
3536,A728036,Return to Owner
3537,A728037,Adoption
3538,A728037,Adoption
3539,A728039,Return to Owner
3540,A728039,Return to Owner
3541,A728040,Adoption
3542,A728040,Adoption
3543,A728041,Adoption
3544,A728042,Adoption
3545,A728042,Adoption
3546,A728043,Adoption
3547,A728044,Adoption
3548,A728045,Transfer
3549,A728046,Transfer
3550,A728047,Adoption
3551,A728048,Adoption
3552,A728049,Adoption
3553,A728050,Adoption
3554,A728051,Adoption
3555,A728052,Adoption
3556,A728053,Adoption
3557,A728054,Adoption
3558,A728054,Adoption
3559,A728055,Adoption
3560,A728057,Transfer
3561,A728057,Adoption
3562,A728058,Adoption
3563,A728059,Adoption
3564,A728059,Adoption
3565,A728060,Adoption
3566,A728061,Adoption
3567,A728062,Transfer
3568,A728063,Adoption
3569,A728063,Adoption
3570,A728064,Euthanasia
3571,A728065,Transfer
3572,A728066,Transfer
3573,A728067,Transfer
3574,A728068,Transfer
3575,A728069,Adoption
3576,A728069,Adoption
3577,A728071,Adoption
3578,A728072,Adoption
3579,A728074,Euthanasia
3580,A728075,Euthanasia
3581,A728076,Euthanasia
3582,A728078,Adoption
3583,A728079,Adoption
3584,A728080,Transfer
3585,A728084,Return to Owner
3586,A728085,Return to Owner
3587,A728086,Adoption
3588,A728087,Adoption
3589,A728088,Adoption
3590,A728089,Adoption
3591,A728090,Adoption
3592,A728091,Adoption
3593,A728092,Adoption
3594,A728099,Transfer
3595,A728102,Adoption
3596,A728102,Return to Owner
3597,A728103,Return to Owner
3598,A728105,Return to Owner
3599,A728106,Adoption
3600,A728107,Return to Owner
3601,A728108,Adoption
3602,A728109,Adoption
3603,A728115,Return to Owner
3604,A728117,Transfer
3605,A728118,Adoption
3606,A728119,Adoption
3607,A728120,Adoption
3608,A728121,Transfer
3609,A728122,Transfer
3610,A728123,Transfer
3611,A728124,Transfer
3612,A728126,Adoption
3613,A728127,Adoption
3614,A728128,Adoption
3615,A728129,Adoption
3616,A728130,Euthanasia
3617,A728131,Adoption
3618,A728132,Adoption
3619,A728132,Adoption
3620,A728133,Return to Owner
3621,A728134,Adoption
3622,A728134,Adoption
3623,A728135,Adoption
3624,A728136,Adoption
3625,A728137,Adoption
3626,A728138,Adoption
3627,A728140,Adoption
3628,A728141,Return to Owner
3629,A728142,Transfer
3630,A728143,Return to Owner
3631,A728143,Return to Owner
3632,A728144,Adoption
3633,A728145,Adoption
3634,A728146,Adoption
3635,A728147,Transfer
3636,A728149,Return to Owner
3637,A728150,Adoption
3638,A728151,Adoption
3639,A728152,Adoption
3640,A728153,Transfer
3641,A728154,Adoption
3642,A728155,Adoption
3643,A728157,Return to Owner
3644,A728158,Adoption
3645,A728159,Adoption
3646,A728160,Adoption
3647,A728161,Adoption
3648,A728162,Adoption
3649,A728164,Return to Owner
3650,A728164,Return to Owner
3651,A728165,Return to Owner
3652,A728166,Adoption
3653,A728168,Return to Owner
3654,A728168,Adoption
3655,A728169,Adoption
3656,A728171,Euthanasia
3657,A728172,Transfer
3658,A728173,Transfer
3659,A728174,Adoption
3660,A728175,Return to Owner
3661,A728176,Adoption
3662,A728177,Euthanasia
3663,A728178,Adoption
3664,A728179,Adoption
3665,A728180,Adoption
3666,A728181,Adoption
3667,A728183,Adoption
3668,A728184,Adoption
3669,A728185,Adoption
3670,A728185,Adoption
3671,A728187,Adoption
3672,A728188,Adoption
3673,A728189,Return to Owner
3674,A728197,Adoption
3675,A728197,Adoption
3676,A728198,Euthanasia
3677,A728199,Adoption
3678,A728200,Transfer
3679,A728201,Return to Owner
3680,A728205,Adoption
3681,A728206,Return to Owner
3682,A728206,Return to Owner
3683,A728207,Adoption
3684,A728208,Adoption
3685,A728209,Adoption
3686,A728210,Adoption
3687,A728211,Adoption
3688,A728212,Adoption
3689,A728213,Adoption
3690,A728214,Transfer
3691,A728215,Transfer
3692,A728216,Return to Owner
3693,A728217,Return to Owner
3694,A728217,Return to Owner
3695,A728218,Euthanasia
3696,A728219,Adoption
3697,A728220,Adoption
3698,A728221,Adoption
3699,A728221,Adoption
3700,A728222,Adoption
3701,A728223,Adoption
3702,A728224,Adoption
3703,A728225,Adoption
3704,A728226,Adoption
3705,A728227,Adoption
3706,A728229,Return to Owner
3707,A728231,Adoption
3708,A728232,Return to Owner
3709,A728232,Return to Owner
3710,A728235,Adoption
3711,A728236,Transfer
3712,A728238,Adoption
3713,A728239,Return to Owner
3714,A728240,Adoption
3715,A728242,Adoption
3716,A728243,Adoption
3717,A728244,Adoption
3718,A728245,Adoption
3719,A728246,Euthanasia
3720,A728247,Adoption
3721,A728248,Transfer
3722,A728249,Adoption
3723,A728251,Euthanasia
3724,A728256,Adoption
3725,A728257,Adoption
3726,A728259,Transfer
3727,A728261,Return to Owner
3728,A728263,Adoption
3729,A728264,Adoption
3730,A728265,Transfer
3731,A728266,Transfer
3732,A728267,Transfer
3733,A728268,Transfer
3734,A728269,Transfer
3735,A728270,Transfer
3736,A728271,Transfer
3737,A728272,Transfer
3738,A728273,Adoption
3739,A728275,Adoption
3740,A728276,Adoption
3741,A728277,Adoption
3742,A728278,Adoption
3743,A728279,Adoption
3744,A728280,Adoption
3745,A728281,Return to Owner
3746,A728292,Adoption
3747,A728295,Adoption
3748,A728296,Euthanasia
3749,A728297,Adoption
3750,A728298,Adoption
3751,A728299,Return to Owner
3752,A728301,Transfer
3753,A728302,Transfer
3754,A728303,Transfer
3755,A728304,Transfer
3756,A728305,Transfer
3757,A728306,Transfer
3758,A728307,Transfer
3759,A728312,Transfer
3760,A728313,Adoption
3761,A728315,Adoption
3762,A728316,Adoption
3763,A728317,Adoption
3764,A728318,Adoption
3765,A728319,Adoption
3766,A728320,Adoption
3767,A728321,Transfer
3768,A728322,Adoption
3769,A728323,Adoption
3770,A728324,Transfer
3771,A728326,Adoption
3772,A728332,Adoption
3773,A728333,Adoption
3774,A728334,Adoption
3775,A728334,Adoption
3776,A728336,Adoption
3777,A728337,Adoption
3778,A728338,Adoption
3779,A728338,Transfer
3780,A728340,Euthanasia
3781,A728341,Adoption
3782,A728342,Euthanasia
3783,A728345,Adoption
3784,A728345,Adoption
3785,A728346,Adoption
3786,A728347,Adoption
3787,A728347,Adoption
3788,A728348,Euthanasia
3789,A728349,Adoption
3790,A728352,Return to Owner
3791,A728356,Adoption
3792,A728358,Adoption
3793,A728359,Adoption
3794,A728361,Adoption
3795,A728362,Transfer
3796,A728363,Transfer
3797,A728366,Adoption
3798,A728368,Adoption
3799,A728370,Adoption
3800,A728371,Adoption
3801,A728372,Adoption
3802,A728373,Adoption
3803,A728373,Adoption
3804,A728380,Return to Owner
3805,A728381,Transfer
3806,A728382,Adoption
3807,A728384,Adoption
3808,A728384,Transfer
3809,A728392,Transfer
3810,A728395,Transfer
3811,A728397,Adoption
3812,A728398,Adoption
3813,A728399,Adoption
3814,A728400,Adoption
3815,A728401,Return to Owner
3816,A728406,Adoption
3817,A728408,Adoption
3818,A728410,Adoption
3819,A728410,Adoption
3820,A728411,Adoption
3821,A728412,Return to Owner
3822,A728413,Adoption
3823,A728418,Return to Owner
3824,A728420,Return to Owner
3825,A728421,Adoption
3826,A728426,Adoption
3827,A728427,Transfer
3828,A728429,Adoption
3829,A728430,Adoption
3830,A728432,Adoption
3831,A728433,Adoption
3832,A728434,Adoption
3833,A728435,Adoption
3834,A728436,Transfer
3835,A728437,Adoption
3836,A728439,Adoption
3837,A728441,Adoption
3838,A728442,Adoption
3839,A728443,Adoption
3840,A728444,Adoption
3841,A728445,Adoption
3842,A728445,Adoption
3843,A728447,Transfer
3844,A728450,Transfer
3845,A728451,Transfer
3846,A728452,Transfer
3847,A728453,Transfer
3848,A728454,Transfer
3849,A728455,Died
3850,A728456,Transfer
3851,A728457,Transfer
3852,A728458,Transfer
3853,A728459,Transfer
3854,A728460,Adoption
3855,A728460,Adoption
3856,A728462,Adoption
3857,A728465,Adoption
3858,A728466,Adoption
3859,A728467,Adoption
3860,A728468,Adoption
3861,A728476,Adoption
3862,A728477,Adoption
3863,A728478,Adoption
3864,A728479,Adoption
3865,A728480,Adoption
3866,A728481,Adoption
3867,A728482,Transfer
3868,A728483,Transfer
3869,A728484,Adoption
3870,A728485,Transfer
3871,A728486,Adoption
3872,A728486,Return to Owner
3873,A728486,Adoption
3874,A728487,Adoption
3875,A728489,Adoption
3876,A728490,Adoption
3877,A728491,Adoption
3878,A728492,Adoption
3879,A728494,Adoption
3880,A728496,Euthanasia
3881,A728497,Return to Owner
3882,A728498,Adoption
3883,A728499,Adoption
3884,A728500,Return to Owner
3885,A728501,Transfer
3886,A728502,Adoption
3887,A728505,Adoption
3888,A728506,Adoption
3889,A728507,Adoption
3890,A728508,Adoption
3891,A728509,Transfer
3892,A728510,Adoption
3893,A728511,Adoption
3894,A728512,Adoption
3895,A728513,Adoption
3896,A728514,Adoption
3897,A728517,Adoption
3898,A728518,Adoption
3899,A728522,Adoption
3900,A728522,Adoption
3901,A728522,Adoption
3902,A728524,Transfer
3903,A728525,Adoption
3904,A728526,Transfer
3905,A728527,Transfer
3906,A728527,Transfer
3907,A728527,Transfer
3908,A728528,Return to Owner
3909,A728529,Adoption
3910,A728530,Adoption
3911,A728531,Transfer
3912,A728533,Adoption
3913,A728534,Adoption
3914,A728535,Adoption
3915,A728536,Adoption
3916,A728537,Transfer
3917,A728538,Adoption
3918,A728539,Adoption
3919,A728540,Adoption
3920,A728541,Adoption
3921,A728543,Adoption
3922,A728544,Adoption
3923,A728545,Transfer
3924,A728546,Adoption
3925,A728546,Relocate
3926,A728547,Adoption
3927,A728548,Return to Owner
3928,A728549,Return to Owner
3929,A728550,Transfer
3930,A728551,Transfer
3931,A728552,Transfer
3932,A728553,Transfer
3933,A728554,Transfer
3934,A728555,Return to Owner
3935,A728556,Adoption
3936,A728556,Return to Owner
3937,A728558,Return to Owner
3938,A728559,Adoption
3939,A728560,Adoption
3940,A728561,Adoption
3941,A728564,Return to Owner
3942,A728565,Adoption
3943,A728567,Transfer
3944,A728568,Transfer
3945,A728569,Adoption
3946,A728570,Adoption
3947,A728571,Adoption
3948,A728575,Transfer
3949,A728579,Transfer
3950,A728581,Transfer
3951,A728582,Transfer
3952,A728583,Adoption
3953,A728583,Adoption
3954,A728584,Adoption
3955,A728584,Adoption
3956,A728585,Adoption
3957,A728585,Adoption
3958,A728586,Adoption
3959,A728587,Return to Owner
3960,A728589,Adoption
3961,A728590,Adoption
3962,A728591,Adoption
3963,A728592,Adoption
3964,A728594,Adoption
3965,A728596,Adoption
3966,A728599,Transfer
3967,A728601,Adoption
3968,A728602,Adoption
3969,A728604,Adoption
3970,A728606,Adoption
3971,A728610,Euthanasia
3972,A728611,Return to Owner
3973,A728613,Adoption
3974,A728614,Return to Owner
3975,A728616,Return to Owner
3976,A728617,Return to Owner
3977,A728618,Return to Owner
3978,A728619,Return to Owner
3979,A728620,Transfer
3980,A728621,Adoption
3981,A728622,Adoption
3982,A728623,Adoption
3983,A728624,Adoption
3984,A728624,Adoption
3985,A728625,Adoption
3986,A728626,Adoption
3987,A728626,Adoption
3988,A728627,Adoption
3989,A728629,Adoption
3990,A728630,Adoption
3991,A728631,Adoption
3992,A728633,Transfer
3993,A728634,Transfer
3994,A728635,Transfer
3995,A728636,Transfer
3996,A728637,Transfer
3997,A728638,Transfer
3998,A728639,Transfer
3999,A728640,Transfer
4000,A728641,Transfer
4001,A728642,Transfer
4002,A728643,Adoption
4003,A728644,Adoption
4004,A728645,Adoption
4005,A728646,Euthanasia
4006,A728647,Transfer
4007,A728648,Adoption
4008,A728649,Adoption
4009,A728650,Return to Owner
4010,A728651,Adoption
4011,A728653,Adoption
4012,A728654,Adoption
4013,A728655,Adoption
4014,A728656,Adoption
4015,A728657,Adoption
4016,A728658,Adoption
4017,A728659,Adoption
4018,A728660,Adoption
4019,A728661,Adoption
4020,A728662,Adoption
4021,A728663,Euthanasia
4022,A728664,Euthanasia
4023,A728665,Return to Owner
4024,A728666,Adoption
4025,A728667,Adoption
4026,A728668,Adoption
4027,A728669,Adoption
4028,A728670,Adoption
4029,A728671,Adoption
4030,A728673,Adoption
4031,A728674,Adoption
4032,A728675,Adoption
4033,A728677,Return to Owner
4034,A728680,Return to Owner
4035,A728681,Euthanasia
4036,A728687,Adoption
4037,A728688,Adoption
4038,A728692,Adoption
4039,A728693,Adoption
4040,A728693,Adoption
4041,A728694,Adoption
4042,A728696,Adoption
4043,A728697,Adoption
4044,A728699,Adoption
4045,A728701,Adoption
4046,A728702,Adoption
4047,A728703,Adoption
4048,A728704,Adoption
4049,A728705,Adoption
4050,A728706,Adoption
4051,A728707,Adoption
4052,A728707,Adoption
4053,A728708,Transfer
4054,A728709,Adoption
4055,A728710,Transfer
4056,A728712,Transfer
4057,A728713,Transfer
4058,A728714,Transfer
4059,A728715,Transfer
4060,A728717,Transfer
4061,A728718,Transfer
4062,A728719,Transfer
4063,A728721,Euthanasia
4064,A728722,Euthanasia
4065,A728723,Euthanasia
4066,A728724,Euthanasia
4067,A728725,Euthanasia
4068,A728726,Adoption
4069,A728727,Adoption
4070,A728728,Adoption
4071,A728728,Return to Owner
4072,A728729,Adoption
4073,A728730,Adoption
4074,A728731,Transfer
4075,A728732,Return to Owner
4076,A728737,Euthanasia
4077,A728738,Adoption
4078,A728739,Transfer
4079,A728740,Transfer
4080,A728741,Adoption
4081,A728741,Adoption
4082,A728748,Adoption
4083,A728749,Transfer
4084,A728751,Adoption
4085,A728751,Return to Owner
4086,A728754,Euthanasia
4087,A728757,Adoption
4088,A728758,Adoption
4089,A728759,Adoption
4090,A728760,Adoption
4091,A728760,Adoption
4092,A728762,Adoption
4093,A728763,Return to Owner
4094,A728765,Return to Owner
4095,A728766,Return to Owner
4096,A728767,Adoption
4097,A728768,Adoption
4098,A728768,Adoption
4099,A728769,Adoption
4100,A728770,Adoption
4101,A728770,Return to Owner
4102,A728771,Adoption
4103,A728772,Adoption
4104,A728773,Return to Owner
4105,A728774,Adoption
4106,A728775,Adoption
4107,A728776,Return to Owner
4108,A728777,Adoption
4109,A728777,Adoption
4110,A728778,Adoption
4111,A728779,Adoption
4112,A728781,Adoption
4113,A728783,Transfer
4114,A728784,Transfer
4115,A728789,Adoption
4116,A728791,Adoption
4117,A728792,Adoption
4118,A728794,Adoption
4119,A728795,Adoption
4120,A728796,Adoption
4121,A728797,Transfer
4122,A728798,Transfer
4123,A728799,Transfer
4124,A728800,Adoption
4125,A728801,Adoption
4126,A728802,Transfer
4127,A728803,Transfer
4128,A728804,Transfer
4129,A728805,Adoption
4130,A728806,Adoption
4131,A728807,Transfer
4132,A728809,Transfer
4133,A728810,Transfer
4134,A728811,Transfer
4135,A728812,Return to Owner
4136,A728815,Euthanasia
4137,A728817,Euthanasia
4138,A728818,Euthanasia
4139,A728819,Transfer
4140,A728820,Transfer
4141,A728822,Adoption
4142,A728823,Adoption
4143,A728829,Euthanasia
4144,A728830,Transfer
4145,A728831,Return to Owner
4146,A728833,Adoption
4147,A728834,Return to Owner
4148,A728836,Euthanasia
4149,A728837,Adoption
4150,A728838,Adoption
4151,A728839,Adoption
4152,A728840,Adoption
4153,A728841,Adoption
4154,A728842,Adoption
4155,A728844,Transfer
4156,A728845,Transfer
4157,A728847,Adoption
4158,A728852,Adoption
4159,A728855,Return to Owner
4160,A728857,Return to Owner
4161,A728858,Euthanasia
4162,A728859,Adoption
4163,A728860,Adoption
4164,A728861,Adoption
4165,A728862,Adoption
4166,A728863,Adoption
4167,A728864,Transfer
4168,A728865,Adoption
4169,A728865,Adoption
4170,A728868,Adoption
4171,A728868,Adoption
4172,A728868,Adoption
4173,A728869,Return to Owner
4174,A728876,Euthanasia
4175,A728879,Return to Owner
4176,A728880,Adoption
4177,A728881,Return to Owner
4178,A728882,Adoption
4179,A728882,Adoption
4180,A728883,Euthanasia
4181,A728884,Euthanasia
4182,A728885,Euthanasia
4183,A728886,Adoption
4184,A728886,Adoption
4185,A728888,Adoption
4186,A728889,Euthanasia
4187,A728890,Return to Owner
4188,A728891,Adoption
4189,A728892,Euthanasia
4190,A728894,Return to Owner
4191,A728895,Return to Owner
4192,A728897,Adoption
4193,A728898,Adoption
4194,A728899,Adoption
4195,A728903,Adoption
4196,A728903,Adoption
4197,A728903,Adoption
4198,A728904,Transfer
4199,A728904,Return to Owner
4200,A728904,Adoption
4201,A728905,Return to Owner
4202,A728908,Adoption
4203,A728908,Adoption
4204,A728909,Return to Owner
4205,A728915,Adoption
4206,A728916,Adoption
4207,A728917,Return to Owner
4208,A728919,Adoption
4209,A728919,Return to Owner
4210,A728925,Transfer
4211,A728927,Adoption
4212,A728927,Adoption
4213,A728928,Adoption
4214,A728928,Return to Owner
4215,A728929,Adoption
4216,A728930,Return to Owner
4217,A728932,Adoption
4218,A728932,Return to Owner
4219,A728932,Return to Owner
4220,A728933,Adoption
4221,A728934,Adoption
4222,A728935,Adoption
4223,A728936,Adoption
4224,A728937,Adoption
4225,A728938,Adoption
4226,A728939,Adoption
4227,A728940,Adoption
4228,A728941,Adoption
4229,A728942,Adoption
4230,A728943,Adoption
4231,A728944,Adoption
4232,A728945,Adoption
4233,A728946,Adoption
4234,A728948,Adoption
4235,A728953,Adoption
4236,A728954,Adoption
4237,A728954,Adoption
4238,A728955,Died
4239,A728956,Transfer
4240,A728957,Transfer
4241,A728958,Euthanasia
4242,A728959,Adoption
4243,A728962,Transfer
4244,A728963,Transfer
4245,A728966,Adoption
4246,A728966,Adoption
4247,A728972,Transfer
4248,A728984,Adoption
4249,A728985,Adoption
4250,A728985,Adoption
4251,A728989,Transfer
4252,A728991,Adoption
4253,A728992,Euthanasia
4254,A728993,Euthanasia
4255,A728994,Euthanasia
4256,A728995,Euthanasia
4257,A728996,Euthanasia
4258,A728997,Adoption
4259,A728998,Return to Owner
4260,A729000,Euthanasia
4261,A729002,Euthanasia
4262,A729003,Transfer
4263,A729004,Adoption
4264,A729005,Adoption
4265,A729006,Adoption
4266,A729007,Adoption
4267,A729008,Adoption
4268,A729009,Adoption
4269,A729009,Transfer
4270,A729011,Transfer
4271,A729012,Adoption
4272,A729013,Adoption
4273,A729014,Adoption
4274,A729015,Return to Owner
4275,A729015,Return to Owner
4276,A729015,Adoption
4277,A729016,Transfer
4278,A729017,Transfer
4279,A729018,Adoption
4280,A729019,Transfer
4281,A729020,Transfer
4282,A729021,Adoption
4283,A729022,Transfer
4284,A729023,Transfer
4285,A729025,Adoption
4286,A729026,Adoption
4287,A729026,Adoption
4288,A729027,Adoption
4289,A729028,Transfer
4290,A729030,Adoption
4291,A729031,Transfer
4292,A729033,Adoption
4293,A729034,Adoption
4294,A729036,Adoption
4295,A729037,Adoption
4296,A729038,Adoption
4297,A729038,Adoption
4298,A729040,Return to Owner
4299,A729041,Transfer
4300,A729044,Transfer
4301,A729045,Adoption
4302,A729046,Euthanasia
4303,A729047,Euthanasia
4304,A729050,Return to Owner
4305,A729051,Adoption
4306,A729052,Adoption
4307,A729053,Euthanasia
4308,A729054,Adoption
4309,A729059,Return to Owner
4310,A729061,Transfer
4311,A729062,Return to Owner
4312,A729064,Adoption
4313,A729070,Adoption
4314,A729073,Adoption
4315,A729074,Adoption
4316,A729075,Return to Owner
4317,A729076,Transfer
4318,A729078,Adoption
4319,A729078,Return to Owner
4320,A729079,Adoption
4321,A729080,Adoption
4322,A729081,Adoption
4323,A729082,Adoption
4324,A729083,Adoption
4325,A729084,Adoption
4326,A729087,Adoption
4327,A729088,Transfer
4328,A729089,Euthanasia
4329,A729090,Adoption
4330,A729091,Adoption
4331,A729092,Adoption
4332,A729093,Adoption
4333,A729093,Adoption
4334,A729094,Adoption
4335,A729095,Transfer
4336,A729096,Transfer
4337,A729097,Adoption
4338,A729098,Adoption
4339,A729099,Adoption
4340,A729100,Adoption
4341,A729102,Adoption
4342,A729103,Return to Owner
4343,A729104,Transfer
4344,A729105,Transfer
4345,A729106,Transfer
4346,A729107,Transfer
4347,A729108,Adoption
4348,A729109,Adoption
4349,A729110,Adoption
4350,A729111,Adoption
4351,A729112,Adoption
4352,A729113,Adoption
4353,A729115,Adoption
4354,A729115,Return to Owner
4355,A729116,Adoption
4356,A729117,Transfer
4357,A729118,Adoption
4358,A729119,Transfer
4359,A729120,Transfer
4360,A729121,Adoption
4361,A729123,Adoption
4362,A729124,Adoption
4363,A729125,Adoption
4364,A729126,Return to Owner
4365,A729127,Adoption
4366,A729128,Transfer
4367,A729129,Transfer
4368,A729130,Transfer
4369,A729131,Transfer
4370,A729132,Transfer
4371,A729133,Transfer
4372,A729142,Return to Owner
4373,A729143,Adoption
4374,A729143,Adoption
4375,A729144,Transfer
4376,A729145,Adoption
4377,A729153,Adoption
4378,A729155,Adoption
4379,A729156,Adoption
4380,A729157,Adoption
4381,A729158,Adoption
4382,A729158,Adoption
4383,A729158,Adoption
4384,A729159,Euthanasia
4385,A729161,Adoption
4386,A729162,Transfer
4387,A729168,Transfer
4388,A729169,Transfer
4389,A729170,Transfer
4390,A729171,Transfer
4391,A729173,Transfer
4392,A729174,Transfer
4393,A729176,Adoption
4394,A729177,Adoption
4395,A729178,Transfer
4396,A729179,Adoption
4397,A729180,Adoption
4398,A729181,Return to Owner
4399,A729181,Return to Owner
4400,A729183,Adoption
4401,A729184,Adoption
4402,A729184,Adoption
4403,A729185,Adoption
4404,A729186,Transfer
4405,A729187,Adoption
4406,A729188,Adoption
4407,A729189,Adoption
4408,A729190,Adoption
4409,A729191,Adoption
4410,A729192,Return to Owner
4411,A729193,Adoption
4412,A729194,Adoption
4413,A729195,Adoption
4414,A729196,Adoption
4415,A729197,Adoption
4416,A729198,Return to Owner
4417,A729200,Return to Owner
4418,A729201,Adoption
4419,A729202,Adoption
4420,A729203,Transfer
4421,A729204,Transfer
4422,A729204,Adoption
4423,A729204,Adoption
4424,A729204,Return to Owner
4425,A729205,Return to Owner
4426,A729206,Return to Owner
4427,A729207,Transfer
4428,A729208,Transfer
4429,A729209,Adoption
4430,A729210,Adoption
4431,A729211,Adoption
4432,A729211,Adoption
4433,A729213,Adoption
4434,A729214,Transfer
4435,A729215,Adoption
4436,A729216,Adoption
4437,A729217,Adoption
4438,A729218,Adoption
4439,A729219,Return to Owner
4440,A729220,Transfer
4441,A729221,Transfer
4442,A729222,Transfer
4443,A729223,Transfer
4444,A729224,Transfer
4445,A729225,Transfer
4446,A729226,Transfer
4447,A729227,Transfer
4448,A729231,Return to Owner
4449,A729232,Adoption
4450,A729233,Adoption
4451,A729234,Adoption
4452,A729241,Return to Owner
4453,A729242,Adoption
4454,A729243,Adoption
4455,A729244,Adoption
4456,A729245,Euthanasia
4457,A729247,Adoption
4458,A729248,Adoption
4459,A729249,Adoption
4460,A729250,Transfer
4461,A729251,Adoption
4462,A729252,Adoption
4463,A729253,Adoption
4464,A729254,Adoption
4465,A729255,Adoption
4466,A729255,Adoption
4467,A729256,Adoption
4468,A729257,Adoption
4469,A729258,Transfer
4470,A729259,Adoption
4471,A729260,Adoption
4472,A729260,Adoption
4473,A729260,Adoption
4474,A729261,Return to Owner
4475,A729262,Adoption
4476,A729263,Adoption
4477,A729264,Return to Owner
4478,A729267,Transfer
4479,A729268,Transfer
4480,A729269,Adoption
4481,A729270,Transfer
4482,A729272,Return to Owner
4483,A729272,Return to Owner
4484,A729273,Adoption
4485,A729274,Adoption
4486,A729275,Transfer
4487,A729276,Adoption
4488,A729277,Adoption
4489,A729277,Adoption
4490,A729279,Transfer
4491,A729280,Transfer
4492,A729284,Adoption
4493,A729285,Return to Owner
4494,A729287,Return to Owner
4495,A729287,Return to Owner
4496,A729287,Adoption
4497,A729288,Adoption
4498,A729289,Return to Owner
4499,A729291,Transfer
4500,A729299,Adoption
4501,A729300,Euthanasia
4502,A729302,Adoption
4503,A729303,Adoption
4504,A729304,Adoption
4505,A729313,Adoption
4506,A729314,Transfer
4507,A729315,Transfer
4508,A729316,Adoption
4509,A729317,Adoption
4510,A729318,Transfer
4511,A729319,Adoption
4512,A729320,Adoption
4513,A729320,Adoption
4514,A729321,Adoption
4515,A729322,Adoption
4516,A729323,Adoption
4517,A729326,Adoption
4518,A729327,Adoption
4519,A729328,Transfer
4520,A729329,Transfer
4521,A729330,Transfer
4522,A729331,Transfer
4523,A729332,Transfer
4524,A729333,Adoption
4525,A729334,Adoption
4526,A729336,Transfer
4527,A729337,Return to Owner
4528,A729338,Return to Owner
4529,A729339,Return to Owner
4530,A729342,Euthanasia
4531,A729344,Transfer
4532,A729344,Transfer
4533,A729345,Adoption
4534,A729347,Adoption
4535,A729348,Adoption
4536,A729349,Adoption
4537,A729351,Adoption
4538,A729352,Return to Owner
4539,A729353,Adoption
4540,A729354,Transfer
4541,A729355,Adoption
4542,A729357,Adoption
4543,A729358,Return to Owner
4544,A729359,Adoption
4545,A729360,Adoption
4546,A729370,Adoption
4547,A729373,Adoption
4548,A729374,Adoption
4549,A729374,Adoption
4550,A729375,Adoption
4551,A729376,Adoption
4552,A729377,Adoption
4553,A729378,Adoption
4554,A729379,Adoption
4555,A729380,Adoption
4556,A729381,Return to Owner
4557,A729381,Return to Owner
4558,A729381,Return to Owner
4559,A729382,Adoption
4560,A729384,Adoption
4561,A729384,Adoption
4562,A729385,Adoption
4563,A729386,Transfer
4564,A729387,Adoption
4565,A729388,Adoption
4566,A729389,Adoption
4567,A729389,Adoption
4568,A729391,Transfer
4569,A729392,Transfer
4570,A729393,Euthanasia
4571,A729394,Adoption
4572,A729394,Return to Owner
4573,A729396,Adoption
4574,A729397,Adoption
4575,A729398,Adoption
4576,A729399,Adoption
4577,A729400,Adoption
4578,A729401,Adoption
4579,A729402,Adoption
4580,A729403,Adoption
4581,A729404,Adoption
4582,A729405,Transfer
4583,A729407,Transfer
4584,A729408,Transfer
4585,A729409,Transfer
4586,A729412,Euthanasia
4587,A729416,Adoption
4588,A729418,Adoption
4589,A729419,Adoption
4590,A729422,Return to Owner
4591,A729423,Adoption
4592,A729424,Transfer
4593,A729425,Adoption
4594,A729426,Adoption
4595,A729427,Adoption
4596,A729428,Adoption
4597,A729429,Transfer
4598,A729430,Return to Owner
4599,A729430,Adoption
4600,A729431,Adoption
4601,A729432,Adoption
4602,A729433,Adoption
4603,A729434,Adoption
4604,A729435,Adoption
4605,A729436,Adoption
4606,A729437,Adoption
4607,A729442,Transfer
4608,A729443,Transfer
4609,A729444,Transfer
4610,A729445,Transfer
4611,A729446,Transfer
4612,A729449,Transfer
4613,A729450,Adoption
4614,A729451,Transfer
4615,A729452,Adoption
4616,A729453,Adoption
4617,A729454,Transfer
4618,A729455,Transfer
4619,A729457,Transfer
4620,A729458,Adoption
4621,A729459,Return to Owner
4622,A729460,Euthanasia
4623,A729461,Rto-Adopt
4624,A729462,Return to Owner
